path,label,prob_fake_seed_42,prob_fake_seed_123,prob_fake_seed_2024,prob_fake_ensemble_mean
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/11779.jpg,0,0.0134782651439309,0.0252343025058507,0.0131078613921999,0.017273476347327166
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/FTWKDKE32R.jpg,1,0.9847868084907532,0.9871931672096252,0.9739179015159608,0.981965959072113
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_892.jpg,1,0.9889814257621764,0.9782752990722656,0.9875914454460144,0.9849493900934855
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_596.jpg,1,0.988494873046875,0.8076786994934082,0.942809283733368,0.9129942854245504
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1187.jpg,1,0.9825363159179688,0.9779955744743348,0.8007563948631287,0.9204294284184774
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/0KOEPWXIZ3.jpg,1,0.989569902420044,0.9904037117958068,0.988352119922638,0.9894419113794962
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/FMBF99IJWA.jpg,1,0.9881731867790222,0.98997163772583,0.984897792339325,0.9876808722813925
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3319.jpg,0,0.0143032474443316,0.0160844735801219,0.0151409432291984,0.015176221417883967
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_105.jpg,1,0.802638590335846,0.6891922354698181,0.7783102989196777,0.7567137082417806
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5143.jpg,0,0.1159906759858131,0.0749387070536613,0.0619753450155258,0.0843015760183334
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/37LRAG43B4.jpg,1,0.9898048043251038,0.9904178977012634,0.988347828388214,0.9895235101381937
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/06337.jpg,0,0.0108047053217887,0.0111192390322685,0.0127999037504196,0.011574616034825602
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/13538.jpg,0,0.5909733176231384,0.1086717769503593,0.015181896276772,0.2382756636167566
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3538.jpg,0,0.0158207006752491,0.0148735614493489,0.0160436686128377,0.0155793102458119
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1ULNOHBRDE.jpg,1,0.9869810938835144,0.9747111797332764,0.816379964351654,0.9260240793228149
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_345.jpg,1,0.989530384540558,0.9898647665977478,0.9887005686759948,0.9893652399381002
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4477.jpg,0,0.1925207376480102,0.075426235795021,0.3221271932125091,0.1966913888851801
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4675.jpg,0,0.442349761724472,0.2331240624189376,0.1303247362375259,0.2685995201269785
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2069.jpg,1,0.9545791745185852,0.796337366104126,0.7526010870933533,0.8345058759053549
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/18207.jpg,0,0.0109980041161179,0.013887676410377,0.0127311907708644,0.012538957099119766
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2564.jpg,0,0.0368554405868053,0.0133686615154147,0.0212170798331499,0.023813727311789965
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/19615.jpg,0,0.0105982907116413,0.0121595002710819,0.0147014968097209,0.012486429264148035
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3016.jpg,1,0.7297092080116272,0.5890893340110779,0.6410779356956482,0.653292159239451
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3326.jpg,1,0.9567666053771972,0.9700509905815125,0.7608497738838196,0.8958891232808431
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3232.jpg,0,0.1470583528280258,0.1862952262163162,0.0202486831694841,0.11786742073794203
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1675.jpg,1,0.8098478317260742,0.4370362758636474,0.3803741931915283,0.54241943359375
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_114.jpg,0,0.2292082160711288,0.0573094934225082,0.0793042257428169,0.12194064507881797
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2525.jpg,0,0.032919805496931,0.016304388642311,0.0171165782958269,0.022113590811689635
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2830.jpg,0,0.0174287781119346,0.0115949911996722,0.0133454091846942,0.014123059498767
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/10BWYEIHUD.jpg,1,0.8467429280281067,0.9865185618400574,0.5987375378608704,0.8106663425763448
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4145.jpg,0,0.0264642462134361,0.0134717188775539,0.0163341276347637,0.018756697575251235
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_964.jpg,1,0.9891626238822936,0.9897773265838624,0.9872543811798096,0.9887314438819885
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/C1KUCP6JKU.jpg,1,0.9772312045097352,0.9874123930931092,0.9880011081695556,0.9842149019241333
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_986.jpg,0,0.0324413850903511,0.0140902139246463,0.0133745111525058,0.019968703389167734
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/29225.jpg,0,0.0128881633281707,0.0123992301523685,0.0148240253329277,0.0133704729378223
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3264.jpg,1,0.989121913909912,0.9819913506507874,0.987488329410553,0.9862005313237509
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/14963.jpg,0,0.013356695882976,0.0116040827706456,0.0138733657076954,0.012944714787105667
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/3I1J1EUXIM.jpg,1,0.9895758628845216,0.9895353317260742,0.9879537224769592,0.9890216390291849
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4932.jpg,0,0.3098971545696258,0.3149245083332062,0.3875362873077392,0.33745265007019043
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2347.jpg,0,0.0251563340425491,0.0154031105339527,0.0161380227655172,0.018899155780673
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/7EUQP5JTVD.jpg,1,0.9617387652397156,0.7221816182136536,0.5733014941215515,0.7524072925249735
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3487.jpg,1,0.8517985343933105,0.8191139698028564,0.5525269508361816,0.7411464850107828
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1355.jpg,0,0.0198252014815807,0.0130249941721558,0.0144807621836662,0.0157769859458009
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/D7G00RJ8IF.jpg,1,0.989091694355011,0.9906220436096193,0.988395631313324,0.989369789759318
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1521.jpg,0,0.0142195792868733,0.0180253181606531,0.0136553393676877,0.015300078938404701
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4485.jpg,0,0.0235677510499954,0.1596572995185852,0.1299348026514053,0.1043866177399953
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/7XRSZ4TTHM.jpg,1,0.9894976615905762,0.9894452095031738,0.9886815547943116,0.9892081419626871
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_4094.jpg,1,0.9888786673545836,0.9894254803657532,0.9847569465637208,0.9876870314280192
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3260.jpg,1,0.987869918346405,0.9817715287208556,0.9805319905281068,0.9833911458651224
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1737.jpg,1,0.9252355098724364,0.9659028053283693,0.8783400058746338,0.9231594403584799
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2709.jpg,1,0.9889220595359802,0.9796544909477234,0.98555588722229,0.9847108125686646
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/14631.jpg,0,0.010261058807373,0.0142033072188496,0.011741223745048,0.012068529923756866
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4889.jpg,0,0.1212364807724952,0.0536485575139522,0.0287501793354749,0.0678784058739741
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_718.jpg,1,0.9889960885047911,0.9894282221794128,0.9863962531089784,0.9882735212643942
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4526.jpg,0,0.4860414564609527,0.529432475566864,0.291126012802124,0.4355333149433136
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/12022.jpg,0,0.0357603542506694,0.0291457753628492,0.017923068255186,0.027609732622901534
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3157.jpg,0,0.4200844764709472,0.0149391703307628,0.0148525275290012,0.14995872477690372
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/25839.jpg,0,0.6322229504585266,0.9579256176948548,0.0359465852379798,0.5420317177971204
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2528.jpg,1,0.91910719871521,0.7164530158042908,0.8589354157447815,0.8314985434214274
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2226.jpg,0,0.1377175897359848,0.0127965388819575,0.0168855208903551,0.05579988316943247
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/18172.jpg,0,0.0228735208511352,0.058508675545454,0.0284799635410308,0.03662071997920666
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/32191.jpg,0,0.0365393124520778,0.0141501380130648,0.013343971222639,0.0213444738959272
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3298.jpg,0,0.0610736906528472,0.0184919107705354,0.0251962039619684,0.034920601795116996
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1553.jpg,0,0.0114017538726329,0.0104979118332266,0.0126139493659138,0.011504538357257767
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/8S2EFPJTYM.jpg,1,0.9896551966667176,0.990565299987793,0.9882668852806092,0.9894957939783732
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/68ZWU9N0A4.jpg,1,0.987969160079956,0.989416778087616,0.9864595532417296,0.987948497136434
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/24164.jpg,0,0.0171817075461149,0.0145722413435578,0.0132478857412934,0.015000611543655368
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/C0AROTYIQ6.jpg,1,0.9895851016044616,0.9907875061035156,0.9884008765220642,0.9895911614100138
