path,label,prob_fake_seed_42,prob_fake_seed_123,prob_fake_seed_2024,prob_fake_ensemble_mean
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_361.jpg,1,0.8283842206001282,0.423219621181488,0.9486801028251648,0.7334279815355936
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/32542.jpg,0,0.0118920505046844,0.0118576735258102,0.0262054130434989,0.016651712357997835
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/26036.jpg,0,0.0101304119452834,0.0181247200816869,0.0133251482620835,0.013860093429684603
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_1073.jpg,0,0.0145175447687506,0.0112989787012338,0.0125884804874658,0.012801667985816731
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4196.jpg,0,0.0690379291772842,0.0691950097680091,0.0338759832084178,0.05736964071790371
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_4894.jpg,1,0.9816831350326538,0.9601001143455504,0.642432451248169,0.8614052335421244
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/31492.jpg,0,0.3565866649150848,0.014295688830316,0.0164030324667692,0.12909512873739
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_991.jpg,0,0.0187072288244962,0.0110401287674903,0.0131086315959692,0.014285329729318568
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/14183.jpg,0,0.0134930983185768,0.0121354572474956,0.0197758395224809,0.015134798362851101
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1842.jpg,0,0.0204689651727676,0.0123361013829708,0.0126737346872687,0.0151596004143357
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/19827.jpg,0,0.0101500153541564,0.0160291455686092,0.0110401287674903,0.012406429896751966
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/0OKFTHHY5Z.jpg,1,0.9804874062538148,0.8716388940811157,0.5834629535675049,0.8118630846341451
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_5149.jpg,1,0.9531006813049316,0.9683812260627748,0.9787126779556274,0.9667315284411112
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3700.jpg,0,0.3661682307720184,0.0445975773036479,0.0352111384272575,0.14865898216764126
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3684.jpg,1,0.9890975952148438,0.986057698726654,0.98721581697464,0.9874570369720459
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1997.jpg,0,0.0741307660937309,0.0175768826156854,0.0144756902009248,0.035394446303447034
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_629.jpg,0,0.0143508380278944,0.0121823763474822,0.0154542420059442,0.0139958187937736
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4126.jpg,0,0.0403512381017208,0.0278220251202583,0.0269123055040836,0.03169518957535423
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4750.jpg,0,0.0281674731522798,0.0155585976317524,0.0134153235703706,0.019047131451467598
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2514.jpg,0,0.0200618021190166,0.0110401287674903,0.0126371281221508,0.014579686336219233
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/9C133Q9E9N.jpg,1,0.9895108342170716,0.9904035329818726,0.9883689880371094,0.9894277850786845
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/2KNP21YZKU.jpg,1,0.9894906878471376,0.9887554049491882,0.9877705574035645,0.9886722167332967
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3940.jpg,1,0.984619915485382,0.9842001795768738,0.9837069511413574,0.9841756820678711
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2186.jpg,0,0.2364721596240997,0.5207400918006897,0.1983745843172073,0.3185289452473323
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/11779.jpg,0,0.0133251482620835,0.0283821243792772,0.0127349803224205,0.018147417654593736
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/FTWKDKE32R.jpg,1,0.9825239777565002,0.9853702783584596,0.9616780281066896,0.9765240947405497
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_892.jpg,1,0.9890553951263428,0.9848692417144777,0.9876519441604614,0.9871921936670939
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_596.jpg,1,0.9886244535446168,0.9697853922843932,0.9026954770088196,0.9537017742792765
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1187.jpg,1,0.986623466014862,0.9816303849220276,0.9829055070877076,0.9837197860081991
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/0KOEPWXIZ3.jpg,1,0.9895513653755188,0.990532636642456,0.988436222076416,0.989506741364797
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/FMBF99IJWA.jpg,1,0.9876400828361512,0.9902350902557372,0.9828397631645204,0.9869049787521362
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3319.jpg,0,0.0131086315959692,0.0152622619643807,0.0154245514422655,0.014598481667538465
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_105.jpg,1,0.6445887088775635,0.6553360223770142,0.9533619284629822,0.7510955532391866
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_5143.jpg,0,0.1725200861692428,0.0238026659935712,0.1090398877859115,0.10178754664957516
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/37LRAG43B4.jpg,1,0.989790976047516,0.9904035329818726,0.988436222076416,0.9895435770352682
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/06337.jpg,0,0.0106937587261199,0.0111365029588341,0.0126371281221508,0.0114891299357016
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/13538.jpg,0,0.640228271484375,0.1585729867219925,0.0141723649576306,0.2709912077213327
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_3538.jpg,0,0.0170126259326934,0.0157997384667396,0.0167532879859209,0.0165218841284513
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/1ULNOHBRDE.jpg,1,0.9879926443099976,0.9627081751823424,0.6605009436607361,0.870400587717692
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_345.jpg,1,0.9895108342170716,0.9895513653755188,0.9885804057121276,0.9892142017682394
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4477.jpg,0,0.1900090873241424,0.1183850988745689,0.0881507918238639,0.13218165934085838
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4675.jpg,0,0.4851118326187134,0.2504083812236786,0.2032327055931091,0.3129176398118337
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_2069.jpg,1,0.9782811403274536,0.798147439956665,0.8259410262107849,0.8674565354983012
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/18207.jpg,0,0.0114306453615427,0.0144617659971117,0.0129703879356384,0.012954266431430933
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2564.jpg,0,0.0368387065827846,0.0119726443663239,0.0213893204927444,0.023400223813950963
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/19615.jpg,0,0.0104890912771224,0.0118691213428974,0.0160291455686092,0.012795786062876333
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3016.jpg,1,0.5897458791732788,0.6078959703445435,0.7415804266929626,0.646407425403595
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3326.jpg,1,0.9667260646820068,0.9648882150650024,0.7778065800666809,0.9031402866045634
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_3232.jpg,0,0.0969620198011398,0.1931283622980117,0.0244463682174682,0.10484558343887324
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/fake_1675.jpg,1,0.9157713055610656,0.2406853586435318,0.447762131690979,0.5347395986318588
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/real_114.jpg,0,0.166099727153778,0.0792459473013877,0.029008125886321,0.09145126678049557
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2525.jpg,0,0.0361179262399673,0.0164819993078708,0.0172924920916557,0.023297472546497933
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2830.jpg,0,0.0171932019293308,0.0118233943358063,0.0134153235703706,0.014143973278502567
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/10BWYEIHUD.jpg,1,0.9509603977203368,0.9889705181121826,0.4520369470119476,0.7973226209481558
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4145.jpg,0,0.0286255050450563,0.0139557104557752,0.0166890602558851,0.0197567585855722
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/fake/fake_964.jpg,1,0.9892024397850036,0.9897116422653198,0.9875203371047974,0.9888114730517069
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/C1KUCP6JKU.jpg,1,0.988949179649353,0.9864025712013244,0.9883014559745787,0.9878844022750854
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_986.jpg,0,0.0276902578771114,0.0131212705746293,0.0134541541337966,0.01808856086184577
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/real/29225.jpg,0,0.0132355708628892,0.012858347967267,0.015029196627438,0.0137077051525314
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3264.jpg,1,0.9889705181121826,0.9867772459983826,0.9879926443099976,0.9879134694735209
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/real/14963.jpg,0,0.0132611030712723,0.0115081500262022,0.0129204737022519,0.012563242266575467
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/3I1J1EUXIM.jpg,1,0.9895715713500975,0.9893885254859924,0.9880964756011964,0.9890188574790955
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 1/Data Set 1/test/real/real_4932.jpg,0,0.2604599893093109,0.3094930946826935,0.3522017896175384,0.3073849578698476
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_2347.jpg,0,0.0243533831089735,0.016466174274683,0.0164503678679466,0.0190899750838677
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 2/Data Set 2/test/fake/7EUQP5JTVD.jpg,1,0.935523509979248,0.4870634377002716,0.5813921689987183,0.667993038892746
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/fake/fake_3487.jpg,1,0.94718599319458,0.826816737651825,0.130009040236473,0.6346705903609594
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1355.jpg,0,0.0188511814922094,0.01271044742316,0.0144756902009248,0.015345773038764735
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 3/Data Set 3/test/fake/D7G00RJ8IF.jpg,1,0.988949179649353,0.9905508756637572,0.9885361194610596,0.98934539159139
/teamspace/studios/this_studio/.cache/kagglehub/datasets/shivamardeshna/real-and-fake-images-dataset-for-image-forensics/versions/1/Data Set 4/Data Set 4/test/real/real_1521.jpg,0,0.0155735630542039,0.013928860425949,0.0140230637043714,0.014508495728174767
